2015-04-02 13:29:19.000000,BEST_ASK,90.63,11.0,
2015-04-02 13:29:47.000000,BEST_BID,90.24,18.0,
2015-04-02 13:29:47.000000,BEST_ASK,90.63,16.0,
2015-04-02 13:29:50.000000,BEST_ASK,90.63,37.0,
2015-04-02 13:29:50.000000,BEST_ASK,90.63,76.0,
2015-04-02 13:29:51.000000,BEST_ASK,90.63,77.0,
2015-04-02 13:29:59.000000,BEST_BID,90.32,10.0,
2015-04-02 13:29:59.000000,BEST_BID,90.32,20.0,
2015-04-02 13:30:00.000000,TRADE,90.46,15634.0,R6:OP
2015-04-02 13:30:00.000000,TRADE,90.46,15634.0,MO
2015-04-02 13:30:00.000000,BEST_ASK,90.5,1.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.5,29.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.5,38.0,
2015-04-02 13:30:00.000000,BEST_BID,90.42,9.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.5,39.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.5,41.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.45,1.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.45,27.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.45,28.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.45,29.0,
2015-04-02 13:30:00.000000,TRADE,90.42,927.0,
2015-04-02 13:30:00.000000,BEST_BID,90.32,10.0,
2015-04-02 13:30:00.000000,BEST_BID,90.39,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.41,1.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.44,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.32,10.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.44,21.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.44,26.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.44,29.0,
2015-04-02 13:30:00.000000,BEST_BID,90.32,10.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.41,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.4,1.0,
2015-04-02 13:30:00.000000,TRADE,90.41,100.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.43,30.0,
2015-04-02 13:30:00.000000,BEST_BID,90.4,2.0,
2015-04-02 13:30:00.000000,BEST_BID,90.4,3.0,
2015-04-02 13:30:00.000000,BEST_BID,90.4,2.0,
2015-04-02 13:30:00.000000,TRADE,90.4,100.0,
2015-04-02 13:30:00.000000,BEST_BID,90.39,1.0,
2015-04-02 13:30:00.000000,TRADE,90.4,100.0,
2015-04-02 13:30:00.000000,TRADE,90.4,1300.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.43,27.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.42,1.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.42,29.0,
2015-04-02 13:30:00.000000,BEST_BID,90.4,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.39,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.39,2.0,
2015-04-02 13:30:00.000000,BEST_BID,90.39,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,2.0,
2015-04-02 13:30:00.000000,BEST_BID,90.39,1.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,2.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.42,31.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,3.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,4.0,
2015-04-02 13:30:00.000000,BEST_ASK,90.42,38.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,3.0,
2015-04-02 13:30:00.000000,BEST_BID,90.38,2.0,
2015-04-02 13:30:01.000000,BEST_ASK,90.42,31.0,
2015-04-02 13:30:01.000000,TRADE,90.46,20.0,T:R6:4:OL
2015-04-02 13:30:02.000000,TRADE,90.46,100.0,T:R6:4
2015-04-02 13:30:02.000000,TRADE,90.39,2.0,T:OL
2015-04-02 13:30:03.000000,TRADE,90.46,26.0,T:R6:4:OL
2015-04-02 13:30:03.000000,TRADE,90.46,275.0,N:R6:4:AP
2015-04-02 13:30:03.000000,TRADE,90.46,225.0,N:R6:4:AP
2015-04-02 13:30:03.000000,TRADE,90.46,150.0,T:R6:4
2015-04-02 13:30:03.000000,TRADE,90.46,8.0,T:R6:4:OL
2015-04-02 13:30:05.000000,BEST_ASK,90.42,28.0,
2015-04-02 13:30:05.000000,BEST_ASK,90.42,22.0,
2015-04-02 13:30:05.000000,BEST_ASK,90.42,22.0,
2015-04-02 13:30:05.000000,BEST_ASK,90.42,22.0,
2015-04-02 13:30:05.000000,BEST_ASK,90.42,2.0,
2015-04-02 13:30:06.000000,TRADE,90.41,2.0,R6:IS:OL
2015-04-02 13:30:06.000000,TRADE,90.41,2.0,R6:IS:OL
2015-04-02 13:30:06.000000,TRADE,90.39,12.0,R6:IS:OL
2015-04-02 13:30:06.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:30:06.000000,TRADE,90.39,88.0,R6:IS:OL
2015-04-02 13:30:06.000000,BEST_BID,90.38,1.0,
2015-04-02 13:30:06.000000,BEST_BID,90.35,8.0,
2015-04-02 13:30:06.000000,BEST_ASK,90.41,2.0,
2015-04-02 13:30:06.000000,BEST_BID,90.38,1.0,
2015-04-02 13:30:06.000000,BEST_BID,90.38,2.0,
2015-04-02 13:30:06.000000,BEST_ASK,90.41,2.0,
2015-04-02 13:30:06.000000,BEST_BID,90.38,1.0,
2015-04-02 13:30:06.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:30:06.000000,BEST_ASK,90.42,2.0,
2015-04-02 13:30:06.000000,BEST_ASK,90.41,1.0,
2015-04-02 13:30:06.000000,BEST_BID,90.35,8.0,
2015-04-02 13:30:06.000000,BEST_ASK,90.42,2.0,
2015-04-02 13:30:09.000000,BEST_BID,90.35,7.0,
2015-04-02 13:30:10.000000,BEST_BID,90.35,4.0,
2015-04-02 13:30:10.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:11.000000,TRADE,90.35,100.0,T
2015-04-02 13:30:11.000000,TRADE,90.42,6.0,OL
2015-04-02 13:30:14.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:30:15.000000,TRADE,90.35,100.0,T
2015-04-02 13:30:15.000000,BEST_ASK,90.42,3.0,
2015-04-02 13:30:18.000000,BEST_ASK,90.39,1.0,
2015-04-02 13:30:18.000000,BEST_ASK,90.39,2.0,
2015-04-02 13:30:19.000000,BEST_ASK,90.39,1.0,
2015-04-02 13:30:22.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:22.000000,BEST_ASK,90.39,3.0,
2015-04-02 13:30:22.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:30:22.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:24.000000,TRADE,90.35,100.0,T
2015-04-02 13:30:24.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:24.000000,TRADE,90.39,30.0,R6:IS:OL
2015-04-02 13:30:28.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:30:28.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:28.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:28.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:30:28.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:28.000000,TRADE,90.37,100.0,MO
2015-04-02 13:30:28.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:30:28.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:28.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:28.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.37,1.0,
2015-04-02 13:30:28.000000,BEST_BID,90.35,1.0,
2015-04-02 13:30:28.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:28.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:28.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:28.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:28.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,2.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,3.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,4.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,3.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,2.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:28.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.36,2.0,
2015-04-02 13:30:30.000000,BEST_BID,90.34,2.0,
2015-04-02 13:30:30.000000,TRADE,90.35,99.0,R6:IS:OL
2015-04-02 13:30:30.000000,BEST_BID,90.34,1.0,
2015-04-02 13:30:30.000000,BEST_BID,90.34,1.0,
2015-04-02 13:30:30.000000,BEST_BID,90.34,1.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.35,1.0,
2015-04-02 13:30:30.000000,TRADE,90.35,100.0,R6:IS
2015-04-02 13:30:30.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,1.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,3.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,3.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,3.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,2.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,4.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,2.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,2.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,1.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:30.000000,BEST_ASK,90.37,1.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:30.000000,BEST_BID,90.35,1.0,
2015-04-02 13:30:32.000000,BEST_ASK,90.37,3.0,
2015-04-02 13:30:32.000000,BEST_ASK,90.37,7.0,
2015-04-02 13:30:34.000000,TRADE,90.35,100.0,T
2015-04-02 13:30:35.000000,TRADE,90.37,66.0,T:OL
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,T
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,T
2015-04-02 13:30:42.000000,BEST_BID,90.36,1.0,
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,BEST_ASK,90.37,6.0,
2015-04-02 13:30:42.000000,TRADE,90.37,600.0,R6:IS
2015-04-02 13:30:42.000000,BEST_BID,90.36,1.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,2.0,
2015-04-02 13:30:42.000000,TRADE,90.37,300.0,R6:IS
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,BEST_BID,90.36,2.0,
2015-04-02 13:30:42.000000,BEST_ASK,90.37,5.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,3.0,
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,BEST_BID,90.36,4.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,3.0,
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,TRADE,90.37,100.0,R6:IS
2015-04-02 13:30:42.000000,BEST_BID,90.36,4.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,5.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,4.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,5.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,6.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,7.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,6.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,7.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,6.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,5.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,6.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,7.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,8.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,7.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,6.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,5.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,4.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,3.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,2.0,
2015-04-02 13:30:42.000000,BEST_BID,90.36,1.0,
2015-04-02 13:30:42.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:43.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:43.000000,BEST_BID,90.35,1.0,
2015-04-02 13:30:43.000000,TRADE,90.35,100.0,
2015-04-02 13:30:43.000000,BEST_BID,90.35,2.0,
2015-04-02 13:30:43.000000,BEST_BID,90.35,3.0,
2015-04-02 13:30:45.000000,BEST_BID,90.35,4.0,
2015-04-02 13:30:45.000000,BEST_BID,90.35,5.0,
2015-04-02 13:30:46.000000,BEST_BID,90.35,13.0,
2015-04-02 13:30:46.000000,BEST_BID,90.35,15.0,
2015-04-02 13:30:48.000000,TRADE,90.3598,35.0,T:OL
2015-04-02 13:30:49.000000,BEST_BID,90.35,5.0,
2015-04-02 13:30:53.000000,TRADE,90.35,100.0,T
2015-04-02 13:30:59.000000,BEST_BID,90.35,9.0,
2015-04-02 13:30:59.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:30:59.000000,BEST_BID,90.35,10.0,
2015-04-02 13:31:01.000000,BEST_BID,90.35,5.0,
2015-04-02 13:31:01.000000,BEST_BID,90.35,5.0,
2015-04-02 13:31:02.000000,BEST_ASK,90.36,4.0,
2015-04-02 13:31:03.000000,TRADE,90.35,100.0,T
2015-04-02 13:31:04.000000,BEST_ASK,90.36,2.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.36,3.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,BEST_BID,90.35,5.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.36,1.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,6.0,
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,200.0,
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,43.0,OL
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,170.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,7.0,
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,
2015-04-02 13:31:04.000000,TRADE,90.36,300.0,R6:IS
2015-04-02 13:31:04.000000,TRADE,90.36,430.0,R6:IS
2015-04-02 13:31:04.000000,BEST_BID,90.35,8.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,7.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,8.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,9.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,10.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,11.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,10.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,14.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,15.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,16.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,17.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,16.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,15.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,14.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,21.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,20.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,21.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,20.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,19.0,
2015-04-02 13:31:04.000000,BEST_BID,90.35,18.0,
2015-04-02 13:31:04.000000,TRADE,90.36,70.0,R6:IS:OL
2015-04-02 13:31:04.000000,BEST_BID,90.36,11.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,10.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,9.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,8.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,13.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,14.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,15.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,14.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,13.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,5.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.37,5.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,8.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,9.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,5.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,5.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.37,4.0,
2015-04-02 13:31:04.000000,TRADE,90.36,100.0,R6:IS
2015-04-02 13:31:04.000000,BEST_BID,90.36,8.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.37,1.0,
2015-04-02 13:31:04.000000,TRADE,90.36,87.0,R6:IS:OL
2015-04-02 13:31:04.000000,BEST_BID,90.36,9.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,8.0,
2015-04-02 13:31:04.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:04.000000,BEST_BID,90.36,7.0,
2015-04-02 13:31:07.000000,BEST_BID,90.36,12.0,
2015-04-02 13:31:11.000000,BEST_ASK,90.38,5.0,
2015-04-02 13:31:14.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:16.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:31:16.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:31:16.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:31:16.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:16.000000,BEST_ASK,90.38,5.0,
2015-04-02 13:31:20.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:31:20.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:20.000000,BEST_ASK,90.38,5.0,
2015-04-02 13:31:21.000000,BEST_ASK,90.38,1.0,
2015-04-02 13:31:21.000000,BEST_BID,90.37,4.0,
2015-04-02 13:31:21.000000,BEST_BID,90.37,5.0,
2015-04-02 13:31:21.000000,BEST_BID,90.37,8.0,
2015-04-02 13:31:21.000000,BEST_BID,90.37,9.0,
2015-04-02 13:31:21.000000,BEST_ASK,90.39,7.0,
2015-04-02 13:31:21.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:31:22.000000,BEST_ASK,90.39,5.0,
2015-04-02 13:31:22.000000,BEST_ASK,90.39,1.0,
2015-04-02 13:31:24.000000,BEST_ASK,90.39,3.0,
2015-04-02 13:31:24.000000,TRADE,90.37,100.0,
2015-04-02 13:31:24.000000,BEST_ASK,90.39,4.0,
2015-04-02 13:31:24.000000,BEST_ASK,90.39,5.0,
2015-04-02 13:31:24.000000,BEST_ASK,90.39,6.0,
2015-04-02 13:31:24.000000,BEST_BID,90.37,8.0,
2015-04-02 13:31:24.000000,BEST_BID,90.37,6.0,
2015-04-02 13:31:24.000000,BEST_BID,90.37,5.0,
2015-04-02 13:31:24.000000,BEST_BID,90.37,5.0,
2015-04-02 13:31:27.000000,TRADE,90.37,13.0,OL
2015-04-02 13:31:27.000000,BEST_BID,90.37,4.0,
2015-04-02 13:31:27.000000,TRADE,90.37,87.0,R6:IS:OL
2015-04-02 13:31:27.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:27.000000,BEST_ASK,90.38,8.0,
2015-04-02 13:31:27.000000,BEST_ASK,90.38,9.0,
2015-04-02 13:31:27.000000,BEST_BID,90.37,1.0,
2015-04-02 13:31:27.000000,BEST_ASK,90.38,5.0,
2015-04-02 13:31:31.000000,TRADE,90.38,100.0,T
2015-04-02 13:31:31.000000,TRADE,90.38,100.0,T
2015-04-02 13:31:31.000000,TRADE,90.38,200.0,T
2015-04-02 13:31:31.000000,TRADE,90.38,100.0,T
2015-04-02 13:31:32.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:32.000000,BEST_ASK,90.38,5.0,
2015-04-02 13:31:33.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:33.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:31:36.000000,TRADE,90.38,300.0,T
2015-04-02 13:31:36.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:42.000000,BEST_ASK,90.38,2.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,3.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:31:43.000000,TRADE,90.37,99.0,R6:IS:OL
2015-04-02 13:31:43.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:43.000000,TRADE,90.37,1.0,R6:IS:OL
2015-04-02 13:31:43.000000,BEST_ASK,90.38,10.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,11.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,10.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,9.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,7.0,
2015-04-02 13:31:43.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:51.000000,BEST_ASK,90.38,7.0,
2015-04-02 13:31:55.000000,TRADE,90.37,60.0,R6:IS:OL
2015-04-02 13:31:55.000000,TRADE,90.37,40.0,R6:IS:OL
2015-04-02 13:31:55.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:55.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:55.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:31:55.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:31:58.000000,BEST_ASK,90.38,5.0,
2015-04-02 13:31:58.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:31:58.000000,TRADE,90.38,100.0,R6:IS
2015-04-02 13:31:58.000000,BEST_BID,90.37,2.0,
2015-04-02 13:31:58.000000,BEST_BID,90.37,3.0,
2015-04-02 13:31:58.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:31:59.000000,BEST_BID,90.37,2.0,
2015-04-02 13:31:59.000000,BEST_BID,90.37,1.0,
2015-04-02 13:32:02.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:32:05.000000,BEST_ASK,90.38,6.0,
2015-04-02 13:32:05.000000,BEST_ASK,90.38,4.0,
2015-04-02 13:32:10.000000,TRADE,90.38,100.0,R6:IS
