2015-03-02 14:24:45.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:45.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:46.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:46.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:47.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:47.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:48.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:48.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:49.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:49.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:50.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:50.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:51.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:51.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:52.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:52.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:53.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:53.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:54.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:54.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:55.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:55.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:56.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:56.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:57.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:57.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:58.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:58.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:24:59.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:24:59.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:00.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:00.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:01.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:01.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:02.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:02.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:03.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:03.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:04.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:04.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:05.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:05.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:05.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:05.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:06.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:06.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:08.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:08.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:09.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:09.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:10.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:10.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:11.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:11.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:12.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:12.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:12.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:12.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:14.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:14.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:15.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:15.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:16.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:16.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:17.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:17.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:18.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:18.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:19.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:19.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:20.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:20.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:21.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:21.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:22.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:22.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:23.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:23.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:24.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:24.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:25.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:25.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:26.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:26.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:27.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:27.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:28.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:28.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:29.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:29.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:30.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:30.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:31.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:31.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:32.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:32.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:33.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:33.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:34.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:34.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:35.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:35.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:36.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:36.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:37.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:37.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:38.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:38.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:39.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:39.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:40.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:40.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:41.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:41.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:42.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:42.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:43.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:43.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:44.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:44.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:45.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:45.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:46.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:46.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:47.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:47.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:48.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:48.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:49.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:49.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:50.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:50.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:51.000000,BEST_ASK,90.2979,1.0,
2015-03-02 14:25:51.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:52.000000,BEST_ASK,90.2881,1.0,
2015-03-02 14:25:52.000000,BEST_ASK,90.1506,5.0,
2015-03-02 14:25:52.000000,BEST_ASK,90.2783,5.0,
2015-03-02 14:25:52.000000,BEST_ASK,90.1506,2.0,
2015-03-02 14:25:54.000000,BEST_ASK,90.2586,3.0,
2015-03-02 14:25:54.000000,BEST_ASK,90.1506,2.0,
2015-03-02 14:25:55.000000,BEST_ASK,90.2881,5.0,
2015-03-02 14:25:58.000000,BEST_BID,89.7576,1.0,
2015-03-02 14:25:58.000000,BEST_ASK,90.2979,3.0,
2015-03-02 14:25:58.000000,BEST_BID,89.7478,2.0,
2015-03-02 14:25:59.000000,BEST_ASK,90.2685,5.0,
2015-03-02 14:25:59.000000,BEST_ASK,90.2292,2.0,
2015-03-02 14:26:02.000000,BEST_ASK,90.2193,5.0,
2015-03-02 14:26:21.000000,BEST_ASK,90.1702,2.0,
2015-03-02 14:27:05.000000,BEST_ASK,90.2881,5.0,
2015-03-02 14:27:06.000000,BEST_ASK,90.1604,2.0,
2015-03-02 14:27:25.000000,BEST_ASK,90.2881,5.0,
2015-03-02 14:27:31.000000,BEST_ASK,90.2292,2.0,
2015-03-02 14:27:53.000000,BEST_ASK,90.1702,2.0,
2015-03-02 14:28:08.000000,BEST_ASK,90.1506,4.0,
2015-03-02 14:28:32.000000,BEST_ASK,90.1506,2.0,
2015-03-02 14:28:32.000000,BEST_ASK,90.2979,3.0,
2015-03-02 14:28:32.000000,BEST_BID,89.7576,2.0,
2015-03-02 14:28:40.000000,BEST_ASK,90.2881,2.0,
2015-03-02 14:28:40.000000,BEST_BID,89.7478,2.0,
2015-03-02 14:28:41.000000,BEST_ASK,90.2881,5.0,
2015-03-02 14:28:41.000000,BEST_ASK,90.239,2.0,
2015-03-02 14:28:53.000000,BEST_BID,89.7478,10.0,
2015-03-02 14:28:53.000000,BEST_ASK,90.239,10.0,
2015-03-02 14:28:59.000000,BEST_ASK,90.1899,2.0,
2015-03-02 14:28:59.000000,BEST_ASK,90.1899,10.0,
2015-03-02 14:29:01.000000,BEST_BID,89.7478,12.0,
2015-03-02 14:29:01.000000,BEST_ASK,90.1899,12.0,
2015-03-02 14:29:32.000000,BEST_ASK,90.1801,1.0,
2015-03-02 14:29:32.000000,BEST_ASK,90.1801,10.0,
2015-03-02 14:29:32.000000,BEST_ASK,90.1801,11.0,
2015-03-02 14:29:34.000000,BEST_ASK,90.1604,1.0,
2015-03-02 14:29:34.000000,BEST_ASK,90.1604,10.0,
2015-03-02 14:29:34.000000,BEST_ASK,90.1604,11.0,
2015-03-02 14:29:36.000000,BEST_ASK,90.1309,1.0,
2015-03-02 14:29:36.000000,BEST_ASK,90.1309,11.0,
2015-03-02 14:29:40.000000,BEST_ASK,90.1015,1.0,
2015-03-02 14:29:40.000000,BEST_ASK,90.1015,11.0,
2015-03-02 14:29:53.000000,BEST_ASK,90.0818,1.0,
2015-03-02 14:29:53.000000,BEST_ASK,90.0818,11.0,
2015-03-02 14:29:55.000000,BEST_ASK,90.0622,1.0,
2015-03-02 14:29:55.000000,BEST_ASK,90.0622,11.0,
2015-03-02 14:30:00.000000,BEST_BID,89.8853,1.0,
2015-03-02 14:30:00.000000,BEST_BID,89.8853,3.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,3.0,
2015-03-02 14:30:00.000000,TRADE,89.9443,32948.0,R6:OP
2015-03-02 14:30:00.000000,TRADE,89.9443,32948.0,MO
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,10.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,11.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:00.000000,TRADE,89.9443,58.0,T:R6:4:OL
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,3.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,10.0,
2015-03-02 14:30:00.000000,TRADE,89.8853,22.0,OL
2015-03-02 14:30:00.000000,BEST_BID,89.9443,29.0,
2015-03-02 14:30:00.000000,BEST_BID,89.9443,30.0,
2015-03-02 14:30:00.000000,BEST_BID,89.9443,1.0,
2015-03-02 14:30:00.000000,BEST_BID,89.8853,3.0,
2015-03-02 14:30:00.000000,BEST_BID,89.8853,3.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,13.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,23.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,13.0,
2015-03-02 14:30:00.000000,TRADE,89.9443,1.0,T:R6:4:OL
2015-03-02 14:30:00.000000,BEST_BID,89.8853,3.0,
2015-03-02 14:30:00.000000,BEST_ASK,89.9934,14.0,
2015-03-02 14:30:00.000000,BEST_BID,89.8952,1.0,
2015-03-02 14:30:01.000000,TRADE,89.9836,100.0,
2015-03-02 14:30:01.000000,TRADE,89.9934,81.0,OL
2015-03-02 14:30:01.000000,BEST_ASK,89.9934,15.0,
2015-03-02 14:30:01.000000,BEST_ASK,89.9934,16.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9934,23.0,
2015-03-02 14:30:02.000000,BEST_BID,89.8952,2.0,
2015-03-02 14:30:02.000000,BEST_BID,89.9246,1.0,
2015-03-02 14:30:02.000000,BEST_BID,89.9246,2.0,
2015-03-02 14:30:02.000000,BEST_BID,89.9246,1.0,
2015-03-02 14:30:02.000000,BEST_BID,89.9246,1.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9836,1.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9836,2.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9639,1.0,
2015-03-02 14:30:02.000000,TRADE,89.9345,1.0,OL
2015-03-02 14:30:02.000000,TRADE,89.9345,50.0,OL
2015-03-02 14:30:02.000000,TRADE,89.9246,49.0,OL
2015-03-02 14:30:02.000000,BEST_ASK,89.9836,3.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9737,1.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9639,1.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9737,1.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9737,2.0,
2015-03-02 14:30:02.000000,BEST_BID,89.9246,2.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9737,10.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:02.000000,BEST_ASK,89.9737,12.0,
2015-03-02 14:30:03.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:03.000000,BEST_BID,89.9246,2.0,
2015-03-02 14:30:03.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:03.000000,BEST_BID,89.9246,3.0,
2015-03-02 14:30:03.000000,TRADE,89.9443,8.0,T:R6:4:OL
2015-03-02 14:30:03.000000,TRADE,89.9443,2.0,T:R6:4:OL
2015-03-02 14:30:03.000000,TRADE,89.9443,1.0,T:R6:4:OL
2015-03-02 14:30:03.000000,TRADE,89.9443,14.0,T:R6:4:OL
2015-03-02 14:30:03.000000,TRADE,89.9443,26.0,T:R6:4:OL
2015-03-02 14:30:03.000000,TRADE,89.9934,500.0,T:R6:AP
2015-03-02 14:30:04.000000,BEST_ASK,89.9737,95.0,
2015-03-02 14:30:04.000000,BEST_ASK,89.9737,96.0,
2015-03-02 14:30:04.000000,BEST_ASK,89.9737,97.0,
2015-03-02 14:30:04.000000,BEST_ASK,89.9737,111.0,
2015-03-02 14:30:04.000000,BEST_BID,89.9246,2.0,
2015-03-02 14:30:04.000000,BEST_BID,89.9246,3.0,
2015-03-02 14:30:05.000000,BEST_ASK,89.9737,105.0,
2015-03-02 14:30:05.000000,BEST_ASK,89.9737,87.0,
2015-03-02 14:30:05.000000,BEST_ASK,89.9737,12.0,
2015-03-02 14:30:05.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:06.000000,TRADE,89.9443,33.0,T:R6:4:OL
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9443,10.0,N:OL
2015-03-02 14:30:08.000000,TRADE,89.9443,360.0,N:R6:4:AP
2015-03-02 14:30:08.000000,TRADE,89.9443,267.0,N:R6:4:AP
2015-03-02 14:30:08.000000,TRADE,89.9443,300.0,N:R6:4:AP
2015-03-02 14:30:08.000000,TRADE,89.9443,113.0,N:R6:4:AP
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,BEST_BID,89.9246,2.0,
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,R6:IS
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,R6:IS
2015-03-02 14:30:08.000000,TRADE,89.9246,173.0,R6:IS
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,R6:IS
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,1.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,2.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,3.0,
2015-03-02 14:30:08.000000,TRADE,89.9246,27.0,R6:IS:OL
2015-03-02 14:30:08.000000,TRADE,89.9443,100.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,4.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,3.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,3.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,13.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,13.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,3.0,
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,13.0,
2015-03-02 14:30:08.000000,TRADE,89.9443,60.0,OL
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,13.0,
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:08.000000,BEST_ASK,89.9639,12.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,BEST_ASK,89.9639,11.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,R6:IS
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,R6:IS
2015-03-02 14:30:09.000000,BEST_BID,89.9246,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,R6:IS
2015-03-02 14:30:09.000000,BEST_ASK,89.9639,11.0,
2015-03-02 14:30:09.000000,BEST_BID,89.9148,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9541,1.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,MO
2015-03-02 14:30:09.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:09.000000,TRADE,89.9443,100.0,T
2015-03-02 14:30:09.000000,BEST_BID,89.905,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:09.000000,BEST_BID,89.905,2.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9443,1.0,
2015-03-02 14:30:09.000000,TRADE,89.905,100.0,R6:IS
2015-03-02 14:30:09.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9345,2.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,27.0,R6:IS:OL
2015-03-02 14:30:09.000000,BEST_BID,89.905,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9345,3.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9345,4.0,
2015-03-02 14:30:09.000000,BEST_BID,89.8853,5.0,
2015-03-02 14:30:09.000000,TRADE,89.905,100.0,R6:IS
2015-03-02 14:30:09.000000,BEST_ASK,89.9246,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9246,2.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9246,3.0,
2015-03-02 14:30:09.000000,TRADE,89.8853,100.0,R6:IS
2015-03-02 14:30:09.000000,BEST_BID,89.8853,4.0,
2015-03-02 14:30:09.000000,TRADE,89.8853,200.0,R6:IS
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:09.000000,BEST_ASK,89.9246,2.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9246,1.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,BEST_ASK,89.9345,2.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9345,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9639,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9737,1.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9737,2.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9737,10.0,
2015-03-02 14:30:09.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:09.000000,TRADE,89.9246,100.0,T
2015-03-02 14:30:09.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:10.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:10.000000,TRADE,89.9443,100.0,T
2015-03-02 14:30:10.000000,TRADE,89.8856,100.0,T
2015-03-02 14:30:10.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:10.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:11.000000,TRADE,89.9247,800.0,T
2015-03-02 14:30:11.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:11.000000,TRADE,89.8853,100.0,T:R6:IS
2015-03-02 14:30:11.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:11.000000,TRADE,89.8853,60.0,R6:IS:OL
2015-03-02 14:30:11.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:11.000000,BEST_ASK,89.9737,11.0,
2015-03-02 14:30:13.000000,BEST_ASK,89.9737,23.0,
2015-03-02 14:30:14.000000,TRADE,89.9737,7.0,T:OL
2015-03-02 14:30:16.000000,BEST_BID,89.8853,3.0,
2015-03-02 14:30:16.000000,TRADE,89.9247,20.0,SD:T:OL
2015-03-02 14:30:19.000000,TRADE,89.9318,11.0,T:OL
2015-03-02 14:30:19.000000,TRADE,89.8853,50.0,T:OL
2015-03-02 14:30:22.000000,TRADE,89.8853,100.0,T
2015-03-02 14:30:23.000000,TRADE,89.8853,100.0,T
2015-03-02 14:30:23.000000,TRADE,89.8853,100.0,T
2015-03-02 14:30:23.000000,TRADE,89.8853,100.0,T
2015-03-02 14:30:30.000000,TRADE,89.9639,100.0,R6:IS
2015-03-02 14:30:32.000000,BEST_ASK,89.9737,25.0,
2015-03-02 14:30:33.000000,TRADE,89.8853,56.0,T:OL
2015-03-02 14:30:34.000000,BEST_BID,89.905,1.0,
2015-03-02 14:30:34.000000,BEST_BID,89.905,2.0,
2015-03-02 14:30:34.000000,BEST_BID,89.905,1.0,
